CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.674459764627915,-0.896710888733259,-0.3199709393456844,-0.12159196279277591,-0.06621914992324242,-0.030305409378997034,0.03539173193212285,-0.0325968404834883,-0.1314178299400309,-0.06590867365584213,0.028665329810568765,-0.05449878717656725,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.18282950445093082,-0.2429302059732378,-0.24445560513075357,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.3199709393456844,0.19695323405225107,-1.4602306473201567,-0.15583932681131724,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.01296456541561582,0.3719129319509998,-0.5236487650410296,2010,10,14,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.0558544150014024,1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.09621312148577686,-0.03377407497328629,0.03464525199287126,-0.057241178313005237,-0.26229352574358955,-0.0902940685384374,0.028665329810568765,-0.05449878717656725,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-0.20541811628170392,-0.1342058019072175,-0.2803055366793978,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10599784204983748,-0.5058735670845143,1.8471960944726542,2011,4,8,4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.05286448478859866,0.7952216868218792,-0.4219429046142398,-0.18494570774413108,3.424839255835659,-0.03506132615348666,0.1879971141797882,0.09180549016374544,-0.18705324718445868,3.8126872421299125,0.24126394813409519,0.14684916079819876,-1.0060732790643485,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.0072898219072113765,-0.148628151843284,-0.4088516597884207,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10523391352894663,0.0827518270122783,1.2339626492173015,2011,6,13,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1.7173963201838653,-0.4090362051908956,-0.3199709393456844,-0.1814429829672899,-0.17936393474258056,-0.03308980756691498,0.032570659828367904,-0.051145339833238185,-0.2297070670718533,-0.1715364551929342,0.027594304025563593,-0.05396328731493223,-0.09683769303980101,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19214353850459903,0.32782732905613066,0.3205476672266807,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.016808781819671176,-0.3199709393456844,1.579289306864598,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10259801873425312,-0.1951479473485297,-0.5197006990791875,2011,4,23,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.319226025701387,-0.6080870964326766,-0.21799897407712898,-0.0867722255285791,0.6904950250613451,0.024036648849590548,0.0356529999108609,0.07599110797107762,-0.2575247756940672,-0.06168678255454703,0.03241392005808686,-0.05128578800675715,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,3.000796040179095,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.21799897407712898,-0.8962667973875788,-0.7337602346136841,-0.15583932681131724,-0.15175941357037492,0.13616520433165763,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09208950090305239,0.31373353845151625,-0.522992306809709,2010,11,22,0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
-0.7541107815504269,-0.45879892800134087,-0.1160270088085736,0.016041349164130633,0.1513373575399718,-0.01737669155281026,0.028514785491767634,-0.007927647043452437,-0.038957065090958067,0.044292279295008494,0.025452252455553253,-0.01380079769230603,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.4675674891229463,-0.30000595947617464,-0.300955932366497,-0.49132487730353663,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.06991702756519562,-0.2175689152349574,-0.1160270088085736,-0.5348717456719325,1.313565473922739,-0.14141697687525076,-0.15175941357037492,1.4551948983699026,1.5049600847471067,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.09055484061824805,0.6653520981634072,-0.5225398563235641,2010,11,27,5,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.5680627792987234,0.974367488939482,0.08791692172853718,-0.1758099921281929,-0.07541282862736405,-0.030402051042960315,0.03014771035888047,-0.04005352363916665,-0.2283824142803193,-0.11165685622682461,0.02652327824055842,-0.04807278883694705,0.06096352436941797,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.155968484251251,-0.45981806928439783,-0.4591568486265786,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,-0.26201985777980075,0.08791692172853718,-0.8149529107515584,1.9739931218377142,-0.148628151843284,-0.08748635201586347,1.4551948983699026,0.30777049958772706,0.7935623754096298,1.2440211140813922,-0.005994123990096851,Germany,-0.10520047688558866,-0.546766329296718,-0.5103934655731577,2010,12,13,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5900728033024745,-0.8867583441711699,-0.3199709393456844,-0.21460788962825467,-0.09367063345943304,-0.03400027256895478,0.03611954987289314,-0.05627180950276705,-0.24931192838655641,-0.09262865995033925,0.028129816918066177,-0.04807278883694705,-0.6604134695012974,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.023379339926808716,-0.5168938227873346,-0.5156571758623221,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.3199709393456844,-0.6432902611866264,-0.0072898219072113765,7.048124466253894,-0.023213290461352013,-1.1828644897065872,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0813271498251272,-0.5093701791203081,-0.5233208511757856,2011,10,18,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-0.6523667818318898,2.03928975708301,-0.014055043540018203,-0.17522686134419682,-0.08781848100016425,-0.03201603626054066,0.031578463575779335,-0.052543467924927874,-0.23818484493767086,-0.13114941824672025,0.025987765348055837,-0.060924785516187435,-0.48006922103361854,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.10138267613773351,-0.3799120143802862,-0.3800563904965378,-0.6880591120811533,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.011012686777236309,-0.2498968734493889,-0.014055043540018203,-0.7300250735983814,-1.9885727656521368,-0.15583932681131724,-0.2803055366793978,-0.7431879250271723,0.30777049958772706,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10558497267239175,-0.493380334045592,-0.48121962782906663,2010,8,7,5,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.4173968695852073,-0.8270430767986356,-0.1160270088085736,-0.20628908245295963,-0.12393962651170501,-0.030453754053201314,0.020054679513583022,-0.05112980507666385,-0.2302369281884669,-0.10462574414771117,0.02652327824055842,-0.05449878717656725,-0.22458153570440686,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.4679294353718749,0.07433430221158244,-0.4255726171826357,-0.42525665228513254,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.1160270088085736,-0.7246041478226468,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09399606556498212,-0.598535030378975,-0.5230971794024402,2011,6,22,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7569329628408753,-0.8768057996090809,0.08791692172853718,-0.1437693195913286,-0.12291288511915437,-0.03320724059873443,0.03337623609614357,-0.054221221634955505,0.010320018754106531,-0.01089959238733839,0.028129816918066177,-0.04164679049732686,1.5037175121108486,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.1955081402317164,-0.1287786989673641,-0.1314549506592667,-0.5173479242317928,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12866703014527067,0.08791692172853718,-0.5168019930861502,1.709822062671724,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.04703456882804343,-0.41666463042753143,-0.523851190674858,2010,9,29,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04530635909522163,-0.5185141953738751,-0.21799897407712898,-0.08862931320553956,-0.14171083213599645,-0.03302321043680983,0.03308697511968358,-0.052729885003819844,-0.1290334549152697,-0.1429564549255707,0.027594304025563593,-0.05449878717656725,0.36153727181554934,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.1631149663152435,0.44197883606200433,0.43354832169816754,1.044034891463578,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09358768257894605,-0.21799897407712898,1.0371967292911286,-0.9979312937796742,-0.148628151843284,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.09533149342228953,0.3005372499676742,-0.5217392255593168,2010,6,25,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.46225085092925194,-0.8867583441711699,0.08791692172853718,0.21474316381078623,-0.061092633219773,-0.029315920438712482,0.033562856080956466,-0.02128753769737614,0.2378953683396468,-0.07351723078961246,0.027594304025563593,-0.03522079215770667,0.3089368660124764,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,0.32967411665065754,-0.20940480680749984,0.5903757951696401,0.5804491725111005,0.1384328583602626,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28351443708873125,0.08791692172853718,0.4047553887887474,-1.7904444712776444,-0.1342058019072175,-0.2803055366793978,-0.7431879250271723,1.5049600847471067,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.21630050826818772,1.0390814405315343,-0.5237990131344289,2011,5,14,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.45701830237229857,0.9544623998153039,-0.3199709393456844,-0.21445948021701244,-0.13131152759070094,-0.03239456663522121,0.03300921679267821,-0.0542678259046785,-0.2607039423937488,-0.14281866174618948,0.027594304025563593,-0.05449878717656725,-0.675442156873604,0.04786052436203711,0.26578029983056783,2.8407885285000605,-1.0384218813719825,0.9538855921465527,-0.12232986361125549,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.3199709393456844,-0.4535578590359121,0.7852233555907588,-0.14141697687525076,-0.15175941357037492,1.0155183336904876,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10575601097746945,-0.5079640682304694,-0.4812740095117445,2011,3,19,5,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.6337621647405002,0.028875755541022487,-0.4219429046142398,-0.23068470027441618,-0.10795535050514711,-0.03383286492061203,0.03574630990326735,-0.05655143512110499,-0.2628233868602032,-0.0817301039445339,0.028129816918066177,-0.05396328731493223,-1.0060732790643485,-1.1081490927836115,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.8658457641966791,-0.14141697687525076,-0.023213290461352013,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10571081131035936,-0.5672820382469461,0.44697972780626544,2011,2,18,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0.08658535326674238,2.3776762721940377,-0.4219429046142398,-0.23023421861020302,-0.09289287657833525,-0.03326650037196172,0.0356529999108609,-0.055619349726645194,-0.2705063730511003,-0.10132801819252105,0.028129816918066177,-0.058782786069647375,-1.0060732790643485,0.8832251382118124,0.26578029983056783,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.130016823362669,-0.1342058019072175,-0.4088516597884207,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10611622152374357,-0.5608798784874583,2.859031279143986,2010,4,17,5,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
